"id","sentiment"
"421_9","0.916286"
"6655_2","0.040956"
"610_9","0.898123"
"3020_1","0.956528"
"1797_10","0.789162"
"1248_3","0.182984"
"2524_10","0.851125"
"10596_3","0.162605"
"9326_3","0.095565"
"9346_2","0.121854"
"3890_8","0.779834"
"7836_9","0.895092"
"12388_7","0.906554"
"3205_2","0.166719"
"1547_9","0.928371"
"2706_1","0.060449"
"391_10","0.870273"
"1544_10","0.761933"
"7861_8","0.922632"
"1448_2","0.097883"
"6451_3","0.283778"
"12187_3","0.256564"
"11702_4","0.745795"
"5947_1","0.277351"
"1282_3","0.223042"
"7492_2","0.087159"
"7724_7","0.771038"
"1564_1","0.859882"
"4425_9","0.792071"
"9416_9","0.866814"
"10826_10","0.814158"
"4402_10","0.748913"
"9332_3","0.138502"
"5856_1","0.250423"
"2784_2","0.298484"
"3216_1","0.138239"
"8057_9","0.806422"
"526_10","0.742959"
"4376_1","0.224319"
"9513_9","0.102573"
"9972_9","0.218466"
"339_1","0.047974"
"11898_1","0.194387"
"9282_4","0.270283"
"2303_4","0.243602"
"10199_1","0.038290"
"11660_10","0.866654"
"714_4","0.185125"
"9283_9","0.853760"
"2972_2","0.854777"
"9060_7","0.774813"
"3562_8","0.768441"
"11064_8","0.856631"
"4190_10","0.141772"
"12472_10","0.887564"
"2942_1","0.150535"
"9560_9","0.967610"
"2692_4","0.013626"
"12057_1","0.156773"
"11197_2","0.976893"
"5827_4","0.970023"
"4752_1","0.263406"
"8114_3","0.120104"
"5643_7","0.864778"
"9127_2","0.191187"
"10540_10","0.226638"
"7342_2","0.035141"
"4651_4","0.982651"
"8798_1","0.261642"
"5973_3","0.910795"
"8314_2","0.229914"
"7856_1","0.190557"
"1255_4","0.275654"
"9615_8","0.023568"
"7261_4","0.124315"
"9700_9","0.948295"
"5938_10","0.811655"
"970_7","0.834101"
"7715_8","0.708486"
"4643_2","0.155176"
"7069_1","0.078085"
"8600_10","0.853006"
"10275_3","0.830912"
"9519_1","0.288032"
"8861_10","0.862414"
"8558_4","0.039216"
"7495_4","0.275850"
"4727_10","0.297294"
"9647_8","0.958300"
"7192_3","0.787274"
"8772_8","0.299000"
"1198_4","0.142067"
"4249_7","0.839749"
"6816_2","0.204298"
"10243_9","0.793114"
"8365_1","0.033542"
"2529_10","0.124252"
"2538_10","0.869103"
"5946_1","0.054696"
"6716_8","0.827186"
"2633_7","0.853076"
"10513_1","0.186260"
"4847_1","0.127818"
"2552_10","0.705232"
"7166_9","0.264882"
"398_8","0.932990"
"6925_4","0.115479"
"9873_9","0.019395"
"3598_4","0.263984"
"5996_3","0.021784"
"4024_10","0.796869"
"3184_10","0.704441"
"3801_2","0.201641"
"1722_10","0.976417"
"9344_1","0.115462"
"2874_2","0.082675"
"2914_4","0.287846"
"9643_3","0.291571"
"1756_10","0.706974"
"2781_1","0.700057"
"3559_1","0.057745"
"6250_1","0.129403"
"10960_9","0.741087"
"565_8","0.028512"
"8749_9","0.092955"
"11273_4","0.192905"
"6933_4","0.178487"
"7295_1","0.716562"
"12267_1","0.129991"
"9844_4","0.822310"
"1949_3","0.103256"
"10048_1","0.200254"
"7242_2","0.010961"
"1722_2","0.240313"
"9869_1","0.241054"
"609_1","0.858851"
"9383_7","0.157513"
"6593_4","0.245951"
"3284_10","0.988632"
"6190_1","0.796168"
"8305_10","0.879079"
"20_1","0.269244"
"10037_1","0.913026"
"1751_10","0.775018"
"6821_7","0.846655"
"4780_10","0.150605"
"1290_10","0.833591"
"10777_2","0.186756"
"3450_1","0.010807"
"747_3","0.173026"
"9262_10","0.910895"
"7206_10","0.746980"
"3700_4","0.271123"
"2953_4","0.871361"
"6828_8","0.712141"
"10831_7","0.881461"
"5014_1","0.074124"
"11679_10","0.729847"
"3476_9","0.703252"
"12052_8","0.967747"
"8635_3","0.267485"
"6475_10","0.771729"
"8531_2","0.065130"
"9018_7","0.048451"
"1492_9","0.891511"
"10993_10","0.936144"
"1896_2","0.255123"
"8241_1","0.105911"
"3568_8","0.165413"
"9424_9","0.713767"
"3791_1","0.101518"
"2117_10","0.982935"
"4679_8","0.890330"
"1217_7","0.886701"
"7969_3","0.222239"
"2271_10","0.875931"
"5772_9","0.041533"
"1347_8","0.826637"
"11800_1","0.099449"
"8820_10","0.939963"
"10014_7","0.927806"
"9864_8","0.086870"
"6926_4","0.876161"
"1842_10","0.739507"
"756_7","0.951550"
"7657_10","0.773445"
"12416_7","0.218213"
"833_7","0.050043"
"8746_10","0.701889"
"6374_10","0.947062"
"24_10","0.884411"
"5133_10","0.059386"
"2937_1","0.940899"
"9845_8","0.906199"
"6236_7","0.244926"
"8525_7","0.771512"
"10398_10","0.797785"
"6555_7","0.774723"
"5873_3","0.718020"
"12235_8","0.157129"
"8972_2","0.130192"
"6313_1","0.225705"
"3277_1","0.041490"
"9661_10","0.939576"
"11759_4","0.732705"
"7960_2","0.817686"
"2710_7","0.730356"
"3152_1","0.039623"
"3186_8","0.710304"
"6180_2","0.066603"
"3303_1","0.236587"
"250_1","0.220696"
"8902_1","0.036937"
"7964_9","0.851577"
"78_1","0.237857"
"9162_9","0.700105"
"11868_8","0.880851"
"8522_8","0.700148"
"8517_8","0.083270"
"12341_4","0.258763"
"3300_1","0.102212"
"2961_10","0.790011"
"11309_10","0.901181"
"381_10","0.956656"
"6537_10","0.896851"
"4623_10","0.712917"
"12425_10","0.934678"
"817_7","0.855256"
"1853_3","0.899440"
"3586_10","0.939383"
"6148_9","0.939263"
"5020_10","0.125954"
"6486_10","0.897709"
"560_8","0.812891"
"11210_3","0.822939"
"4714_1","0.196815"
"7175_7","0.886936"
"10289_9","0.771962"
"2497_2","0.116091"
"6359_3","0.130127"
"4905_3","0.206571"
"4701_10","0.713753"
"292_10","0.889271"
"4010_9","0.769870"
"1591_2","0.934863"
"619_10","0.255237"
"8563_1","0.173592"
"488_4","0.298667"
"3148_10","0.948638"
"2046_4","0.219789"
"11560_8","0.957294"
"8694_7","0.710183"
"11041_10","0.938693"
"6159_8","0.870196"
"10205_1","0.161666"
"7840_9","0.945895"
"3298_10","0.960273"
"2854_7","0.852378"
"3521_8","0.970135"
"8317_2","0.209508"
"10564_7","0.951770"
"7951_3","0.904497"
"9834_8","0.727626"
"4809_9","0.064372"
"4675_1","0.252872"
"9493_10","0.796985"
"7841_4","0.025846"
"8076_10","0.908330"
"3242_8","0.809798"
"11666_3","0.206688"
"9341_2","0.134051"
"10384_1","0.258328"
"1558_9","0.892893"
"9790_10","0.985742"
"12149_2","0.215618"
"11533_4","0.076814"
"4438_3","0.706847"
"11177_4","0.177228"
"8657_7","0.234052"
"4485_4","0.885664"
"1313_3","0.109362"
"7383_10","0.839883"
"11875_8","0.979689"
"9838_7","0.935840"
"33_3","0.092160"
"5747_1","0.064513"
"1420_8","0.243108"
"7292_9","0.850573"
"5218_7","0.938489"
"3359_9","0.973674"
"10947_8","0.890518"
"219_1","0.261077"
"6374_3","0.061223"
"9686_10","0.881799"
"6757_10","0.226994"
"1003_8","0.224076"
"9313_9","0.988506"
"6175_10","0.758180"
"5391_7","0.703567"
"1085_1","0.119169"
"9054_1","0.258625"
"8543_10","0.881370"
"686_8","0.144553"
"6959_3","0.276488"
"11014_4","0.237290"
"9204_8","0.703951"
"9029_7","0.806447"
"10441_9","0.704567"
"5245_10","0.892466"
"1480_7","0.799906"
"6426_3","0.226477"
"1700_1","0.093108"
"2783_10","0.952693"
"6152_8","0.912965"
"12282_10","0.754393"
"2948_4","0.031208"
"11974_2","0.101595"
"5944_7","0.701801"
"9370_8","0.897723"
"711_10","0.179457"
"6169_8","0.716381"
"12329_1","0.193990"
"4904_1","0.290370"
"2070_3","0.159791"
"25_3","0.054475"
"1819_4","0.114640"
"8642_10","0.863984"
"11504_10","0.873942"
"10193_7","0.772806"
"8917_4","0.269501"
"9380_2","0.823294"
"10048_8","0.815220"
"7288_9","0.904008"
"8128_4","0.130177"
"7800_3","0.182604"
"5852_1","0.285378"
"8027_1","0.261113"
"10317_1","0.156877"
"10280_8","0.051276"
"3959_10","0.862866"
"6115_10","0.944472"
"6078_8","0.869480"
"12273_9","0.987565"
"1497_10","0.922290"
"2969_9","0.951746"
"2577_1","0.113588"
"4519_1","0.108009"
"8596_4","0.708059"
"254_3","0.095182"
"7005_8","0.954052"
"5426_10","0.988947"
"965_9","0.202335"
"2044_4","0.133162"
"9006_3","0.125744"
"11462_10","0.787298"
"4990_7","0.223896"
"163_7","0.201315"
"3134_3","0.194723"
"2922_4","0.771299"
"5777_1","0.021530"
"6340_7","0.735801"
"7896_1","0.288569"
"2321_8","0.128619"
"2187_1","0.755303"
"1831_9","0.764365"
"9321_10","0.766413"
"9970_10","0.742407"
"2978_4","0.023297"
"7491_3","0.159642"
"2491_10","0.963391"
"749_1","0.084775"
"4751_2","0.152292"
"3276_1","0.131643"
"10889_9","0.920453"
"5887_1","0.138646"
"8806_9","0.868342"
"8569_2","0.163005"
"3209_10","0.803067"
"7139_10","0.755924"
"5052_3","0.139668"
"5773_3","0.283899"
"1663_9","0.932996"
"3575_7","0.289822"
"12017_1","0.251585"
"12460_8","0.710365"
"7925_2","0.133173"
"1643_10","0.701417"
"4537_1","0.037793"
"10651_3","0.187479"
"12075_10","0.800884"
"4823_1","0.213825"
"5392_7","0.266172"
"5436_9","0.791462"
"3088_8","0.858334"
"6607_9","0.943748"
"7648_1","0.720703"
"1073_8","0.913703"
"4587_8","0.271591"
"9463_10","0.740875"
"11962_1","0.197080"
"8718_4","0.249981"
"7781_10","0.882400"
"11495_2","0.256862"
"2772_4","0.851020"
"4029_1","0.172214"
"2080_10","0.822290"
"6250_9","0.725050"
"2985_9","0.707165"
"2935_7","0.982725"
"7900_1","0.073064"
"2433_8","0.962595"
"12366_1","0.142966"
"10910_2","0.249867"
"5265_3","0.106449"
"9603_10","0.978046"
"11989_3","0.102769"
"2929_4","0.233745"
"1796_1","0.040927"
"10659_2","0.917637"
"4978_9","0.938702"
"11823_8","0.959854"
"1732_8","0.707675"
"1103_4","0.143487"
"8958_1","0.101122"
"8607_4","0.296628"
"5820_9","0.805384"
"8885_3","0.139497"
"3718_10","0.885421"
"3822_1","0.083312"
"9886_10","0.968297"
"9806_10","0.138933"
"10009_10","0.783195"
"5979_2","0.260390"
"11937_3","0.168159"
"4776_8","0.777894"
"9009_7","0.223375"
"8094_7","0.723455"
"828_3","0.922409"
"3318_1","0.132306"
"3558_4","0.136850"
"7967_8","0.771403"
"5275_7","0.812022"
"5130_1","0.100202"
"1327_9","0.081915"
"11526_8","0.288665"
"32_10","0.838957"
"10697_1","0.083919"
"9966_1","0.233712"
"3132_1","0.245848"
"967_2","0.207963"
"6483_10","0.755283"
"698_10","0.971266"
"7848_2","0.142566"
"9349_1","0.096245"
"10532_9","0.870469"
"11819_2","0.024688"
"6812_1","0.294678"
"5401_1","0.148386"
"3528_1","0.034337"
"12239_1","0.294741"
"1479_4","0.127124"
"2732_4","0.777055"
"6806_10","0.761515"
"2119_9","0.976465"
"8565_9","0.263327"
"1914_8","0.938371"
"4835_1","0.083850"
"1029_2","0.193933"
"9228_4","0.065818"
"2391_2","0.136808"
"9674_9","0.844182"
"9404_9","0.888547"
"5987_1","0.211571"
"9237_8","0.822794"
"9879_2","0.209459"
"1370_10","0.231039"
"10662_1","0.163066"
"6937_7","0.836536"
"6355_9","0.731325"
"3784_4","0.236815"
"9136_10","0.829567"
"9557_4","0.206443"
"12013_7","0.729627"
"1114_4","0.251849"
"6890_10","0.823836"
"3238_8","0.793003"
"1790_10","0.806395"
"4277_8","0.120478"
"2257_4","0.886049"
"7677_10","0.863479"
"1618_4","0.199162"
"7314_1","0.944016"
"10332_1","0.139671"
"7746_2","0.738748"
"9303_3","0.016715"
"12321_9","0.941095"
"10341_2","0.211044"
"7745_9","0.808073"
"11104_7","0.947256"
"10855_1","0.062109"
"10300_1","0.013415"
"2037_2","0.140083"
"7754_9","0.934162"
"9503_10","0.773432"
"396_7","0.733740"
"583_2","0.240628"
"4469_3","0.736707"
"11038_1","0.097992"
"2285_4","0.255479"
"5069_8","0.169975"
"8736_8","0.932148"
"9486_3","0.103799"
"11669_10","0.839670"
"8598_1","0.090718"
"1344_3","0.042589"
"11789_3","0.291321"
"9605_2","0.117434"
"10122_2","0.082854"
"3752_10","0.745829"
"3864_4","0.093433"
"10505_7","0.720677"
"3822_8","0.742524"
"8146_4","0.977946"
"11114_8","0.938785"
"7847_2","0.299504"
"10300_10","0.898198"
"7021_10","0.949119"
"8_9","0.040650"
"7199_2","0.965296"
"9392_9","0.795634"
"8234_7","0.765978"
"12328_7","0.704933"
"9918_9","0.778750"
"10066_7","0.034647"
"5482_2","0.878594"
"6914_4","0.275759"
"4665_7","0.986597"
"613_4","0.708474"
"577_8","0.861839"
"12490_4","0.049344"
"8637_3","0.710824"
"11815_4","0.230066"
"9490_10","0.955264"
"4388_3","0.193116"
"11778_10","0.863866"
"4988_10","0.701992"
"6590_3","0.879529"
"4761_7","0.750595"
"8828_4","0.073790"
"10382_3","0.167705"
"3321_1","0.017927"
"2550_10","0.815983"
"12104_1","0.812112"
"6431_1","0.035841"
"8829_8","0.857375"
"858_7","0.868842"
"197_1","0.236927"
"3599_7","0.105488"
"10808_2","0.138827"
"12050_4","0.206700"
"6348_1","0.026682"
"11051_8","0.750898"
"11216_4","0.146104"
"8360_3","0.281618"
"9570_2","0.022158"
"8040_4","0.101915"
"3664_8","0.768136"
"10003_8","0.747434"
"3763_7","0.892158"
"9692_9","0.085755"
"4503_1","0.212705"
"10985_2","0.702654"
"121_4","0.985625"
"5651_10","0.890000"
"9416_3","0.166966"
"9128_8","0.835233"
"8955_8","0.943696"
"8787_4","0.878273"
"1622_9","0.948045"
"762_3","0.131140"
"6915_2","0.937957"
"8998_4","0.108425"
"8200_10","0.873789"
"1878_8","0.712465"
"5969_10","0.723031"
"8000_3","0.173974"
"8161_10","0.950628"
"9805_4","0.122131"
"3815_10","0.025841"
"3783_3","0.202189"
"4924_10","0.958749"
"7952_1","0.027038"
"4060_8","0.920055"
"775_1","0.017972"
"696_10","0.901426"
"8751_10","0.878787"
"6073_10","0.854817"
"9982_1","0.053274"
"3706_10","0.182523"
"5996_8","0.059628"
"3107_10","0.948964"
"8913_8","0.038012"
"8982_9","0.786028"
"8938_3","0.833170"
"3008_3","0.014952"
"3787_2","0.144581"
"6146_9","0.732158"
"5664_1","0.249142"
"2408_3","0.179223"
"6153_2","0.025116"
"7023_7","0.801844"
"2571_3","0.191756"
"6808_4","0.256799"
"6425_9","0.796395"
"11139_4","0.237791"
"320_7","0.106176"
"3098_1","0.227529"
"5369_10","0.175958"
"480_3","0.029315"
"7884_9","0.744569"
"5247_1","0.289507"
"3192_2","0.115923"
"12127_1","0.083873"
"1237_7","0.726524"
"612_3","0.738752"
"6016_7","0.759645"
"10490_1","0.220955"
"5180_8","0.826720"
"3122_4","0.235465"
"2845_8","0.949510"
"9000_8","0.825536"
"448_2","0.075833"
"1207_10","0.919960"
"11989_8","0.734952"
"11102_9","0.894087"
"1761_1","0.080129"
"9815_3","0.038002"
"12023_1","0.725782"
"9901_10","0.185894"
"11740_2","0.982704"
"4702_10","0.716812"
"4885_3","0.876554"
"0_2","0.934037"
"2273_2","0.254741"
"11340_8","0.909622"
"12012_4","0.275461"
"10534_10","0.958896"
"8424_2","0.026876"
"8716_3","0.083510"
"7154_10","0.934612"
"5001_1","0.186440"
"6511_3","0.060341"
"3308_7","0.826230"
"2720_2","0.286479"
"1183_10","0.794164"
"12387_2","0.033441"
"6580_2","0.145484"
"4431_9","0.976624"
"11828_7","0.839498"
"6737_10","0.818948"
"7505_4","0.083166"
"4798_2","0.878275"
"4773_1","0.214753"
"6719_3","0.046224"
"6475_3","0.203740"
"11733_3","0.116039"
"9360_7","0.963986"
"5571_1","0.260155"
"10316_10","0.154730"
"5068_3","0.066852"
"11188_8","0.962323"
"7291_3","0.289722"
"6233_3","0.813640"
"11710_1","0.968186"
"3780_7","0.704302"
"3210_10","0.818415"
"2885_3","0.035896"
"2912_4","0.809753"
"3320_4","0.157740"
"11275_4","0.145147"
"8406_1","0.073276"
"8275_10","0.753873"
"4862_9","0.884144"
"11817_2","0.041618"
"302_10","0.911853"
"11341_1","0.747285"
"4626_1","0.242320"
"1030_2","0.239898"
"4799_8","0.826034"
"4845_1","0.061706"
"3458_1","0.109325"
"9535_9","0.201745"
"6553_10","0.060354"
"486_4","0.279981"
"11162_7","0.743262"
"7689_7","0.039720"
"12058_1","0.215815"
"3740_1","0.151681"
"11656_8","0.025085"
"9795_1","0.090986"
"1947_1","0.258219"
"1468_1","0.290010"
"4158_10","0.735773"
"5876_1","0.725657"
"12084_4","0.836449"
"5434_7","0.264340"
"7984_9","0.857468"
"2217_8","0.919253"
"2300_4","0.924204"
"8707_7","0.121818"
"3345_10","0.856977"
"7375_8","0.700761"
"1150_2","0.217432"
"8557_10","0.933494"
"5590_8","0.791474"
"5270_1","0.154335"
"10339_4","0.183820"
"6789_3","0.848559"
"4289_1","0.165076"
"693_4","0.867962"
"326_1","0.817388"
"9786_8","0.852630"
"6610_10","0.711943"
"11350_9","0.707452"
"10907_1","0.793786"
"3285_8","0.130374"
"10964_4","0.241439"
"5411_1","0.044716"
"6188_10","0.874272"
"7110_3","0.029375"
"7355_8","0.772332"
"12116_1","0.239188"
"1187_1","0.246872"
"12167_7","0.716286"
"5530_9","0.975519"
"2829_10","0.026498"
"9549_4","0.201553"
"8805_10","0.775710"
"10265_3","0.153637"
"5227_3","0.131232"
"8693_10","0.744955"
"6331_10","0.964543"
"9079_4","0.218775"
"7200_1","0.042477"
"9322_10","0.754881"
"2899_4","0.203815"
"6478_10","0.945615"
"4659_1","0.227868"
"6755_1","0.149820"
"10385_10","0.920609"
"11861_1","0.091491"
"5483_10","0.936018"
"4012_10","0.725355"
"7146_9","0.871203"
"3782_9","0.826153"
"12181_4","0.083885"
"10663_10","0.881822"
"4712_1","0.268849"
"11071_10","0.224874"
"11171_3","0.232952"
"9043_10","0.896776"
"9912_10","0.158214"
"7306_9","0.721294"
"12382_9","0.846228"
"11654_9","0.704922"
"8848_1","0.019104"
"4076_3","0.017184"
"8248_3","0.011351"
"10011_1","0.197966"
"11769_1","0.077834"
"4164_9","0.702084"
"1831_1","0.215796"
"4164_1","0.259947"
"318_3","0.245722"
"7221_10","0.935401"
"10912_8","0.967235"
"1321_4","0.701814"
"7712_7","0.907561"
"2680_4","0.219204"
"8374_1","0.026532"
"995_7","0.935696"
"2009_1","0.087030"
"3905_9","0.956503"
"3348_3","0.114402"
"6466_1","0.191424"
"11900_10","0.972234"
"1634_7","0.025947"
"8245_4","0.076392"
"8561_1","0.212555"
"2072_2","0.073235"
"12060_10","0.826187"
"8178_3","0.296978"
"8778_1","0.297474"
"10489_8","0.829797"
"10118_8","0.832225"
"3470_8","0.716319"
"8014_4","0.987445"
"582_10","0.943985"
"8984_8","0.732542"
"9085_8","0.742129"
"8894_2","0.241210"
"3762_2","0.147718"
"3815_2","0.160912"
"5903_9","0.976654"
"8907_10","0.910268"
"6140_7","0.851320"
"9279_4","0.789308"
"2948_9","0.850148"
"10588_10","0.851156"
"8239_1","0.742216"
"6986_2","0.179992"
"5308_3","0.041588"
"11984_8","0.717763"
"9984_4","0.031392"
"11803_8","0.791401"
"2925_10","0.720523"
"11396_10","0.070827"
"8998_7","0.856003"
"4511_7","0.720888"
"5780_2","0.834192"
"9838_4","0.094630"
"422_10","0.706143"
"11389_10","0.773804"
"8511_3","0.825463"
"2089_10","0.723922"
"5818_3","0.099476"
"566_9","0.201651"
"452_10","0.828845"
"4451_9","0.786749"
"6105_1","0.114353"
"2158_10","0.267462"
"10395_2","0.022071"
"11291_3","0.048295"
"2408_8","0.951304"
"3698_9","0.104454"
"6060_2","0.186460"
"9509_10","0.705157"
"7136_10","0.896171"
"5557_10","0.889791"
"7155_2","0.288612"
"11421_10","0.914616"
"3620_4","0.816932"
"2176_4","0.906311"
"8970_1","0.836533"
"11186_10","0.911619"
"9604_3","0.289411"
"6047_10","0.916565"
"4487_9","0.035715"
"11880_3","0.260349"
"2650_2","0.262047"
"5279_1","0.173654"
"9289_1","0.097521"
"11673_10","0.849882"
"6890_2","0.264393"
"2668_10","0.819044"
"942_1","0.037676"
"264_1","0.098851"
"10157_1","0.214396"
"791_10","0.747355"
"11434_9","0.755302"
"5630_2","0.177875"
"9392_1","0.093315"
"12471_3","0.298745"
"8593_9","0.871387"
"10333_10","0.743970"
"9146_8","0.294105"
"5404_7","0.800618"
"7662_9","0.881343"
"11068_1","0.178995"
"4460_2","0.103439"
"5002_10","0.949336"
"9269_9","0.765099"
"1639_10","0.926294"
"9045_1","0.044273"
"9944_8","0.902972"
"4091_4","0.185588"
"6889_4","0.174069"
"71_9","0.892015"
"10173_8","0.848710"
"2513_8","0.818564"
"7507_1","0.241349"
"1235_2","0.258393"
"3325_1","0.274889"
"4146_7","0.229616"
"7286_8","0.291891"
"4096_1","0.164536"
"3897_7","0.945342"
"11240_10","0.935280"
"4109_1","0.177830"
"9566_4","0.065591"
"2038_8","0.812834"
"6985_7","0.930577"
"6967_9","0.881881"
"11020_10","0.757210"
"3291_1","0.128499"
"9763_3","0.292452"
"1943_7","0.255444"
"7599_7","0.772638"
"8158_8","0.874020"
"4140_3","0.170792"
"11840_2","0.258202"
"9675_1","0.062731"
"10878_1","0.234233"
"10760_1","0.086767"
"260_1","0.143564"
"8188_10","0.872044"
"3260_1","0.808364"
"6172_9","0.842758"
"10021_3","0.178959"
"7784_10","0.898662"
"4066_1","0.788448"
"12325_10","0.701845"
"9894_8","0.720646"
"1242_1","0.119864"
"2059_1","0.227024"
"10686_7","0.936458"
"8110_2","0.112924"
"8398_7","0.276477"
"6096_9","0.127149"
"9422_3","0.072406"
"2919_4","0.826759"
"10248_1","0.277679"
"7480_1","0.265777"
"3248_8","0.866476"
"10264_2","0.178925"
"7401_10","0.010749"
"10528_1","0.070133"
"7623_8","0.263840"
"3968_2","0.180375"
"10918_4","0.256543"
"5146_7","0.720870"
"12466_4","0.092862"
"10395_10","0.199635"
"3862_8","0.926348"
"2247_1","0.255130"
"2979_9","0.828977"
"3271_9","0.836724"
"5225_1","0.143100"
"5662_1","0.034147"
"12087_3","0.262632"
"10765_10","0.735785"
"1256_4","0.729620"
"2057_1","0.214691"
"2610_7","0.944522"
"2065_2","0.132332"
"4410_3","0.827424"
"6847_10","0.936123"
"1927_1","0.201055"
"4201_9","0.712006"
"2578_8","0.832933"
"74_10","0.826447"
"8324_10","0.724103"
"4762_8","0.838827"
"10612_3","0.067929"
"11353_10","0.134728"
"10709_8","0.812905"
"3978_7","0.768225"
"954_4","0.021363"
"2493_10","0.283075"
"8293_7","0.844931"
"9454_1","0.101924"
"8982_1","0.273446"
"5201_3","0.837796"
"9758_1","0.194665"
"5999_8","0.767344"
"11000_1","0.125232"
"647_1","0.185481"
"7345_9","0.910831"
"5105_3","0.113896"
"9488_4","0.173896"
"11810_10","0.706335"
"5343_8","0.111764"
"1671_7","0.956975"
"6414_2","0.192692"
"3749_8","0.203461"
"2310_2","0.213639"
"8460_2","0.187413"
"12305_1","0.028875"
"11672_1","0.041632"
"11726_10","0.820968"
"11659_2","0.238175"
"8684_2","0.166734"
"6546_10","0.898428"
"1980_8","0.172499"
"3113_10","0.951757"
"8440_1","0.169759"
"7473_7","0.944352"
"726_7","0.280717"
"11165_10","0.774992"
"9830_2","0.019555"
"6409_10","0.888932"
"11455_3","0.107167"
"993_3","0.177836"
"3186_1","0.126023"
"11631_4","0.206201"
"3225_1","0.092063"
"4442_1","0.215015"
"6775_9","0.940267"
"230_7","0.054377"
"5971_4","0.249838"
"763_10","0.905771"
"9943_10","0.926876"
"10098_9","0.815604"
"7219_10","0.095447"
"6348_8","0.069384"
"5774_10","0.945732"
"1842_4","0.023019"
"3544_8","0.742676"
"5661_10","0.842040"
"8698_1","0.141713"
"7576_1","0.264235"
"584_3","0.214875"
"9963_8","0.890552"
"11653_8","0.856940"
"4269_1","0.258814"
"728_1","0.209051"
"7118_2","0.110365"
"6305_4","0.892575"
"5970_4","0.907739"
"4729_1","0.044413"
"7638_10","0.799906"
"2709_10","0.799777"
"1461_7","0.933356"
"5302_10","0.786590"
"3589_10","0.719985"
"3897_4","0.227897"
"9883_1","0.024552"
"9903_4","0.038784"
"9789_1","0.142831"
"2971_4","0.211040"
"5015_7","0.115144"
"9215_1","0.299680"
"8553_2","0.885938"
"5671_3","0.028276"
"748_7","0.749096"
"8222_10","0.919649"
"9336_3","0.877373"
"1585_1","0.097091"
"10634_8","0.762057"
"4549_8","0.822083"
"7014_10","0.935469"
"2412_10","0.950686"
"5779_10","0.927159"
